Scale point,Salary (£)
100,180014
99,174776
98,169689
97,164752
96,159956
95,155304
94,150784
93,146397
92,142139
91,138004
90,133989
89,130091
88,126308
87,122634
86,119064
85,115603
84,112240
83,108977
82,105807
81,102729
80,99741
79,96842
78,94025
77,91293
76,88638
75,86060
74,83558
73,81129
72,78772
71,76481
70,74257
69,72099
68,70004
67,67971
66,65997
65,64080
64,62218
63,60410
62,58655
61,56950
60,55297
59,53691
58,52132
57,50618
56,49149
55,47722
54,46336
53,44992
52,43685
51,42418
50,41212
49,39992
48,38833
47,37706
46,36613
45,35550
44,34520
43,33518
42,32548
41,31604
40,30688
39,29799
38,28936
37,28098
36,27285
35,26495
34,25728
33,24983
32,24285
31,23557
30,22876
29,22214
28,21585
27,20989
26,20411
25,19850
24,19305
23,18777
22,18263
21,17764
20,17326
19,16983
18,16654
17,16341
16,16035
15,15721
14,15417
13,15126
12,14675
11,14304
